,target
0,95.57508560065622
1,146.44420554020707
2,123.59927957993455
3,137.53499864178542
4,127.67831209344047
5,194.4849512277023
6,72.19200361222948
7,118.74408557765241
8,89.51161385634703
9,111.01524412896816
10,143.9599668504419
11,126.64529867101504
12,165.3610304549606
13,102.43576685050976
14,125.75311453345716
15,125.9991052731196
16,206.49377772263477
17,158.3895087244456
18,165.05661902999947
19,90.02558787509628
20,104.80538304434708
21,89.48577038691758
22,215.7843889469006
23,155.77182657403097
24,104.3081142042339
25,125.27396348899805
26,200.70068548241647
27,149.76657383927835
28,246.63368999748286
29,123.25179867496814
30,147.1759665950965
31,78.64436588896979
32,165.40703058886862
33,132.73322957011078
34,217.2842074248794
35,243.02092982606501
36,159.06994116297648
37,101.68808135506481
38,148.30185443750094
39,188.8862698042093
40,276.20748256694395
41,66.04536722680695
